epoch , batch_size, learning_rate, accuracy, loss
1 , 100 , 0.1 , 0.12488750368356705 , 2.0806853771209717
4 , 100 , 0.0005 , 0.15433749556541443 , 2.1270389556884766
8 , 100 , 0.0005 , 0.12696249783039093 , 3.097935914993286
12 , 100 , 0.0005 , 0.19830000400543213 , 2.3792200088500977
16 , 100 , 0.0005 , 0.13048750162124634 , 2.528874397277832
20 , 100 , 0.0005 , 0.3007749915122986 , 1.9001271724700928
24 , 100 , 0.0005 , 0.12735000252723694 , 4.488517761230469
28 , 100 , 0.0005 , 0.195700004696846 , 2.2826645374298096
32 , 100 , 0.0005 , 0.1897750049829483 , 2.0529747009277344
36 , 100 , 0.0005 , 0.2661625146865845 , 1.9208720922470093
40 , 100 , 0.0005 , 0.2524999976158142 , 1.9496510028839111
44 , 100 , 0.0005 , 0.2683500051498413 , 1.930442214012146
48 , 100 , 0.0005 , 0.2649250030517578 , 1.9453445672988892
52 , 100 , 0.0005 , 0.2796500027179718 , 1.9323900938034058
56 , 100 , 0.0005 , 0.2690249979496002 , 1.9637343883514404
60 , 100 , 0.0005 , 0.180525004863739 , 2.2610580921173096
64 , 100 , 0.0005 , 0.22916249930858612 , 1.9925857782363892
68 , 100 , 0.0005 , 0.2430499941110611 , 1.9931634664535522
72 , 100 , 0.0005 , 0.2526499927043915 , 1.9887065887451172
76 , 100 , 0.0005 , 0.23647500574588776 , 2.000774621963501
80 , 100 , 0.0005 , 0.24168750643730164 , 2.006422281265259
84 , 100 , 0.0005 , 0.22972500324249268 , 2.0307130813598633
88 , 100 , 0.0005 , 0.23798750340938568 , 1.9933537244796753
92 , 100 , 0.0005 , 0.2318750023841858 , 2.022655487060547
96 , 100 , 0.0005 , 0.24441249668598175 , 2.0321128368377686
