epoch , batch_size, learning_rate, accuracy, loss
4 , 100 , 0.0005 , 0.12523749470710754 , 2.5745465755462646
8 , 100 , 0.0005 , 0.16259999573230743 , 2.3023107051849365
12 , 100 , 0.0005 , 0.1247749999165535 , 2.812047004699707
16 , 100 , 0.0005 , 0.1905750036239624 , 2.2352139949798584
20 , 100 , 0.0005 , 0.14585000276565552 , 2.6146633625030518
24 , 100 , 0.0005 , 0.16821250319480896 , 2.3221755027770996
28 , 100 , 0.0005 , 0.18359999358654022 , 2.388516664505005
32 , 100 , 0.0005 , 0.21072499454021454 , 2.1239004135131836
36 , 100 , 0.0005 , 0.13552500307559967 , 3.165984869003296
40 , 100 , 0.0005 , 0.30416250228881836 , 1.8463342189788818
44 , 100 , 0.0005 , 0.09202499687671661 , 2.980584144592285
48 , 100 , 0.0005 , 0.16536250710487366 , 2.079610586166382
52 , 100 , 0.0005 , 0.18828749656677246 , 2.04736065864563
56 , 100 , 0.0005 , 0.1664000004529953 , 2.044766902923584
60 , 100 , 0.0005 , 0.17263750731945038 , 2.05489444732666
64 , 100 , 0.0005 , 0.172775000333786 , 2.040024518966675
68 , 100 , 0.0005 , 0.171875 , 2.051801919937134
72 , 100 , 0.0005 , 0.19852499663829803 , 2.039529800415039
76 , 100 , 0.0005 , 0.1973624974489212 , 2.0425307750701904
80 , 100 , 0.0005 , 0.15639999508857727 , 2.052415132522583
84 , 100 , 0.0005 , 0.16019999980926514 , 2.043765068054199
88 , 100 , 0.0005 , 0.15978750586509705 , 2.0455024242401123
92 , 100 , 0.0005 , 0.17912499606609344 , 2.0467073917388916
96 , 100 , 0.0005 , 0.19446249306201935 , 2.0442357063293457
4 , 100 , 0.0005 , 0.16888749599456787 , 2.1184725761413574
8 , 100 , 0.0005 , 0.16346250474452972 , 2.4105520248413086
12 , 100 , 0.0005 , 0.17266249656677246 , 2.466310977935791
16 , 100 , 0.0005 , 0.1278499960899353 , 2.686631679534912
20 , 100 , 0.0005 , 0.20832499861717224 , 2.179974317550659
24 , 100 , 0.0005 , 0.09978750348091125 , 2.5972235202789307
28 , 100 , 0.0005 , 0.13026249408721924 , 2.515315055847168
32 , 100 , 0.0005 , 0.1389625072479248 , 2.746915578842163
36 , 100 , 0.0005 , 0.16961249709129333 , 2.258261203765869
40 , 100 , 0.0005 , 0.28033751249313354 , 2.0365066528320312
44 , 100 , 0.0005 , 0.11890000104904175 , 2.2888598442077637
48 , 100 , 0.0005 , 0.19613750278949738 , 2.2467164993286133
52 , 100 , 0.0005 , 0.12658749520778656 , 3.335927724838257
56 , 100 , 0.0005 , 0.09375 , 2.603506088256836
60 , 100 , 0.0005 , 0.12527500092983246 , 2.0907959938049316
64 , 100 , 0.0005 , 0.12782500684261322 , 2.10567045211792
68 , 100 , 0.0005 , 0.15062500536441803 , 2.0744941234588623
72 , 100 , 0.0005 , 0.20268750190734863 , 2.0502676963806152
76 , 100 , 0.0005 , 0.18895000219345093 , 2.0578556060791016
80 , 100 , 0.0005 , 0.1884250044822693 , 2.0471317768096924
84 , 100 , 0.0005 , 0.2000875025987625 , 2.040494680404663
