epoch , batch_size, learning_rate, accuracy, loss
4 , 100 , 0.0005 , 0.10954999923706055 , 2.3488516807556152
8 , 100 , 0.0005 , 0.1239124983549118 , 2.445568323135376
12 , 100 , 0.0005 , 0.14631250500679016 , 2.4499783515930176
16 , 100 , 0.0005 , 0.17409999668598175 , 2.358656167984009
20 , 100 , 0.0005 , 0.3285374939441681 , 1.8184195756912231
24 , 100 , 0.0005 , 0.23366250097751617 , 2.1016035079956055
28 , 100 , 0.0005 , 0.1298374980688095 , 2.2462661266326904
32 , 100 , 0.0005 , 0.13996249437332153 , 2.3354501724243164
36 , 100 , 0.0005 , 0.12562499940395355 , 2.708164930343628
40 , 100 , 0.0005 , 0.1391250044107437 , 2.312289237976074
44 , 100 , 0.0005 , 0.1459375023841858 , 2.397994041442871
48 , 100 , 0.0005 , 0.14435000717639923 , 2.3184640407562256
52 , 100 , 0.0005 , 0.11793749779462814 , 2.536623954772949
56 , 100 , 0.0005 , 0.17646250128746033 , 2.281616449356079
60 , 100 , 0.0005 , 0.13466249406337738 , 2.3709909915924072
64 , 100 , 0.0005 , 0.13003750145435333 , 2.383359909057617
68 , 100 , 0.0005 , 0.18257500231266022 , 2.2594220638275146
72 , 100 , 0.0005 , 0.18866249918937683 , 2.2285358905792236
76 , 100 , 0.0005 , 0.16247500479221344 , 2.3852813243865967
80 , 100 , 0.0005 , 0.20096249878406525 , 2.28255558013916
84 , 100 , 0.0005 , 0.15216250717639923 , 2.242011547088623
88 , 100 , 0.0005 , 0.15896250307559967 , 2.5405778884887695
92 , 100 , 0.0005 , 0.18147499859333038 , 2.4723448753356934
96 , 100 , 0.0005 , 0.1251250058412552 , 2.621429920196533
