epoch , batch_size, learning_rate, accuracy, loss
4 , 100 , 0.0005 , 0.12523749470710754 , 2.5745465755462646
8 , 100 , 0.0005 , 0.16259999573230743 , 2.3023107051849365
12 , 100 , 0.0005 , 0.1247749999165535 , 2.812047004699707
16 , 100 , 0.0005 , 0.1905750036239624 , 2.2352139949798584
20 , 100 , 0.0005 , 0.14585000276565552 , 2.6146633625030518
24 , 100 , 0.0005 , 0.16821250319480896 , 2.3221755027770996
28 , 100 , 0.0005 , 0.18359999358654022 , 2.388516664505005
32 , 100 , 0.0005 , 0.21072499454021454 , 2.1239004135131836
36 , 100 , 0.0005 , 0.13552500307559967 , 3.165984869003296
40 , 100 , 0.0005 , 0.30416250228881836 , 1.8463342189788818
44 , 100 , 0.0005 , 0.09202499687671661 , 2.980584144592285
48 , 100 , 0.0005 , 0.16536250710487366 , 2.079610586166382
52 , 100 , 0.0005 , 0.18828749656677246 , 2.04736065864563
56 , 100 , 0.0005 , 0.1664000004529953 , 2.044766902923584
60 , 100 , 0.0005 , 0.17263750731945038 , 2.05489444732666
64 , 100 , 0.0005 , 0.172775000333786 , 2.040024518966675
68 , 100 , 0.0005 , 0.171875 , 2.051801919937134
72 , 100 , 0.0005 , 0.19852499663829803 , 2.039529800415039
76 , 100 , 0.0005 , 0.1973624974489212 , 2.0425307750701904
80 , 100 , 0.0005 , 0.15639999508857727 , 2.052415132522583
84 , 100 , 0.0005 , 0.16019999980926514 , 2.043765068054199
88 , 100 , 0.0005 , 0.15978750586509705 , 2.0455024242401123
92 , 100 , 0.0005 , 0.17912499606609344 , 2.0467073917388916
96 , 100 , 0.0005 , 0.19446249306201935 , 2.0442357063293457
